filename,true_label,predicted_label,correct
circle_000.png,circle,square,False
circle_001.png,circle,square,False
circle_002_p.png,circle,square,False
circle_003_p.png,circle,square,False
circle_004_p.png,circle,square,False
circle_005.png,circle,square,False
circle_006.png,circle,square,False
circle_007.png,circle,square,False
circle_008_p.png,circle,square,False
circle_009_p.png,circle,square,False
circle_010.png,circle,square,False
circle_011_p.png,circle,square,False
circle_012_p.png,circle,square,False
circle_013.png,circle,square,False
circle_014.png,circle,square,False
circle_015.png,circle,square,False
circle_016_p.png,circle,square,False
circle_017.png,circle,square,False
circle_018_p.png,circle,square,False
circle_019_p.png,circle,square,False
circle_020.png,circle,square,False
circle_021.png,circle,square,False
circle_022_p.png,circle,square,False
circle_023_p.png,circle,square,False
circle_024.png,circle,square,False
circle_025_p.png,circle,square,False
circle_026.png,circle,square,False
circle_027_p.png,circle,square,False
circle_028_p.png,circle,square,False
circle_029.png,circle,square,False
circle_030_p.png,circle,square,False
circle_031_p.png,circle,square,False
circle_032.png,circle,square,False
circle_033_p.png,circle,square,False
circle_034.png,circle,square,False
circle_035.png,circle,square,False
circle_036_p.png,circle,square,False
circle_037_p.png,circle,square,False
circle_038_p.png,circle,square,False
circle_039_p.png,circle,square,False
circle_040_p.png,circle,square,False
circle_041.png,circle,square,False
circle_042.png,circle,square,False
circle_043_p.png,circle,square,False
circle_044.png,circle,square,False
circle_045.png,circle,square,False
circle_046_p.png,circle,square,False
circle_047_p.png,circle,square,False
circle_048_p.png,circle,square,False
circle_049.png,circle,square,False
circle_050.png,circle,square,False
circle_051.png,circle,square,False
circle_052.png,circle,square,False
circle_053_p.png,circle,square,False
circle_054_p.png,circle,square,False
circle_055.png,circle,square,False
circle_056.png,circle,square,False
circle_057.png,circle,square,False
circle_058.png,circle,square,False
circle_059.png,circle,square,False
circle_060_p.png,circle,square,False
circle_061.png,circle,square,False
circle_062_p.png,circle,square,False
circle_063_p.png,circle,square,False
square_000_p.png,square,square,True
square_001.png,square,square,True
square_002.png,square,square,True
square_003.png,square,square,True
square_004.png,square,square,True
square_005_p.png,square,square,True
square_006.png,square,square,True
square_007_p.png,square,square,True
square_008_p.png,square,square,True
square_009_p.png,square,square,True
square_010_p.png,square,square,True
square_011.png,square,square,True
square_012_p.png,square,square,True
square_013_p.png,square,square,True
square_014_p.png,square,square,True
square_015_p.png,square,square,True
square_016.png,square,square,True
square_017.png,square,square,True
square_018_p.png,square,square,True
square_019.png,square,square,True
square_020.png,square,square,True
square_021_p.png,square,square,True
square_022_p.png,square,square,True
square_023_p.png,square,square,True
square_024_p.png,square,square,True
square_025.png,square,square,True
square_026.png,square,square,True
square_027.png,square,square,True
square_028_p.png,square,square,True
square_029.png,square,square,True
square_030.png,square,square,True
square_031.png,square,square,True
square_032.png,square,square,True
square_033_p.png,square,square,True
square_034.png,square,square,True
square_035.png,square,square,True
square_036_p.png,square,square,True
square_037.png,square,square,True
square_038_p.png,square,square,True
square_039_p.png,square,square,True
square_040.png,square,square,True
square_041_p.png,square,square,True
square_042_p.png,square,square,True
square_043.png,square,square,True
square_044_p.png,square,square,True
square_045_p.png,square,square,True
square_046_p.png,square,square,True
square_047_p.png,square,square,True
square_048.png,square,square,True
square_049_p.png,square,square,True
square_050.png,square,square,True
square_051.png,square,square,True
square_052.png,square,square,True
square_053_p.png,square,square,True
square_054.png,square,square,True
square_055_p.png,square,square,True
square_056.png,square,square,True
square_057.png,square,square,True
square_058.png,square,square,True
square_059.png,square,square,True
square_060_p.png,square,square,True
square_061_p.png,square,square,True
square_062_p.png,square,square,True
square_063.png,square,square,True
